experiment,features,base_classifiers_considered,datasets_used,n_statistical_features_without_domain_score,target_classes,n_clusters,max_features,ngram_range,use_idf,domain_mode,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_weighted_mean,f1_weighted_std,n_splits
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,80,"(1, 1)",True,label_score_interaction,0.7068840579710145,0.016854642535671018,0.4314614614614614,0.04336130994997868,0.6573170007952618,0.028773806576610172,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,60,"(1, 2)",True,score,0.6807971014492754,0.03638373974096576,0.4303421309872924,0.025211557388395475,0.6477840112201964,0.008442230362560888,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,120,"(1, 1)",True,label_score,0.6898550724637681,0.011594202898550733,0.4301723113487819,0.031899648438623494,0.6509209098659227,0.021123326454703533,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,80,"(1, 1)",True,score,0.6898550724637682,0.029842406205759408,0.43008714596949893,0.0351527326332065,0.6513321191454182,0.03855776468903093,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,60,"(1, 1)",True,score,0.689855072463768,0.029842406205759408,0.43008714596949893,0.0351527326332065,0.6513321191454182,0.038557764689030924,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,120,"(1, 2)",True,score,0.689855072463768,0.029842406205759408,0.43008714596949893,0.0351527326332065,0.6513321191454182,0.038557764689030924,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,80,"(1, 1)",True,score,0.6894927536231885,0.019294966602455575,0.43000000000000005,0.03264298911392781,0.6506719367588933,0.022434651691646317,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,120,"(1, 1)",True,score,0.6894927536231885,0.019294966602455575,0.43000000000000005,0.03264298911392781,0.6506719367588933,0.022434651691646317,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,120,"(1, 1)",True,label_score_interaction,0.6985507246376812,0.023188405797101443,0.4295622895622896,0.033262448863099384,0.6537747035573123,0.029966038147461724,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,120,"(1, 2)",True,label_score_interaction,0.6985507246376812,0.04527680971540091,0.42886399004046066,0.033694727144836636,0.6546306875846517,0.04696924922347343,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,80,"(1, 1)",True,label_score,0.6815217391304349,0.03943121118960227,0.42836516424751714,0.03824338720531128,0.6472173691611032,0.043301236604641566,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,120,"(1, 1)",True,label_score_interaction,0.6985507246376812,0.035970068539103915,0.4281719152307387,0.02178116429563984,0.6539793071378748,0.03540558602669946,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,80,"(1, 2)",True,label_score_interaction,0.6985507246376812,0.035970068539103915,0.4277777777777777,0.020082135869223642,0.6524088713219147,0.027963522563716134,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,120,"(1, 2)",True,label_score_interaction,0.6981884057971014,0.027962002002282216,0.42740740740740735,0.05076637219900706,0.6513175230566535,0.04001420651299232,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,80,"(1, 1)",True,score,0.6898550724637681,0.029842406205759408,0.42703703703703705,0.02920059754729925,0.6488339920948617,0.025688732566682054,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,80,"(1, 2)",True,score,0.6902173913043479,0.05347119076629933,0.4265783965783966,0.06388803665696711,0.6489673072281767,0.07248545849914062,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,80,"(1, 1)",True,label_score,0.6898550724637681,0.04901894065300798,0.4256763715587245,0.0230713601032949,0.6490967216926296,0.039891325131957395,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,80,"(1, 2)",True,score,0.6815217391304348,0.03943121118960227,0.42533486121721414,0.04101732611546601,0.6448458276591269,0.0478002546945732,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,120,"(1, 2)",True,score,0.6815217391304348,0.03943121118960227,0.42533486121721414,0.04101732611546601,0.6448458276591269,0.0478002546945732,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,80,"(1, 1)",True,label_score_interaction,0.6898550724637682,0.029842406205759408,0.42400673400673405,0.03262652322919761,0.6464624505928854,0.032824472806403715,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,60,"(1, 2)",True,label_score,0.6898550724637681,0.029842406205759408,0.42298673004555365,0.024601939773747732,0.6469261670412564,0.03321453765359049,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,80,"(1, 2)",True,label_score,0.6898550724637681,0.029842406205759408,0.42298673004555365,0.024601939773747732,0.6469261670412564,0.03321453765359049,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,120,"(1, 2)",True,label_score_interaction,0.6985507246376812,0.035970068539103915,0.4220915032679738,0.01673032398749351,0.6491096385853419,0.029497155377030668,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,80,"(1, 2)",True,score,0.681159420289855,0.018332044406773208,0.4218518518518518,0.03117277838889004,0.6417808519982433,0.020904059769601118,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,80,"(1, 1)",True,label_score,0.681159420289855,0.018332044406773208,0.4218518518518518,0.03117277838889004,0.6417808519982433,0.020904059769601118,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,60,"(1, 2)",True,score,0.681159420289855,0.04299245499765599,0.4204911863735393,0.025243697578190488,0.6420435815960112,0.037041769559151075,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,120,"(1, 2)",True,label_score_interaction,0.6985507246376812,0.023188405797101443,0.42028301028301024,0.044715143767056854,0.6460543745326355,0.03599112687758571,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,60,"(1, 1)",True,score,0.6815217391304348,0.028260869565217384,0.4196248196248197,0.04054726213434499,0.6402352719744023,0.03851077188720742,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,120,"(1, 1)",True,score,0.6815217391304348,0.028260869565217384,0.4196248196248197,0.04054726213434499,0.6402352719744023,0.03851077188720742,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,60,"(1, 1)",True,score,0.6815217391304348,0.028260869565217384,0.4196248196248197,0.04054726213434499,0.6402352719744023,0.03851077188720742,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,120,"(1, 1)",True,label_score,0.681159420289855,0.018332044406773208,0.41751633986928105,0.01656266409810238,0.639202704797334,0.011506000816651334,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,80,"(1, 2)",True,label_score,0.6811594202898551,0.03304856304635181,0.417431174489998,0.02214256493448766,0.6396139140768295,0.0343879575058182,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,60,"(1, 2)",True,label_score,0.6807971014492754,0.023825046699671875,0.4173440285204991,0.017830801293807517,0.6389537316903046,0.013552553078915588,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,60,"(1, 2)",True,label_score,0.6807971014492754,0.023825046699671875,0.4173440285204991,0.017830801293807517,0.6389537316903046,0.013552553078915588,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,60,"(1, 1)",True,label_score_interaction,0.6898550724637681,0.029842406205759408,0.4169063180827887,0.01864628486389857,0.6420564984887236,0.02551547091343271,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,80,"(1, 2)",True,label_score_interaction,0.6898550724637681,0.029842406205759408,0.4169063180827887,0.01864628486389857,0.6420564984887236,0.02551547091343271,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,120,"(1, 2)",True,label_score,0.6898550724637681,0.029842406205759408,0.4169063180827887,0.01864628486389857,0.6420564984887236,0.02551547091343271,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",6,60,"(1, 2)",True,label_score_interaction,0.6898550724637682,0.04057971014492751,0.41653594771241825,0.012449679424710584,0.6417973856209149,0.031326354364318014,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,80,"(1, 2)",True,label_score_interaction,0.6898550724637682,0.029842406205759404,0.41622895622895617,0.05104732448564243,0.6400548967940273,0.04397074300933422,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,60,"(1, 2)",True,label_score,0.6728260869565218,0.04865875931652039,0.4157389016212546,0.03150785985364748,0.6355572901097197,0.04527426972432577,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,60,"(1, 2)",True,label_score_interaction,0.6898550724637681,0.011594202898550733,0.41509782509782517,0.045260021415609454,0.6390012344360171,0.0321437378617393,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,120,"(1, 2)",True,label_score,0.681159420289855,0.018332044406773208,0.4117211328976035,0.019018197783057092,0.6350033583921052,0.0182346583759258,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,60,"(1, 1)",True,label_score,0.681159420289855,0.018332044406773208,0.4117211328976035,0.019018197783057092,0.6350033583921052,0.0182346583759258,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",8,80,"(1, 1)",True,label_score,0.681159420289855,0.018332044406773208,0.4117211328976035,0.019018197783057092,0.6350033583921052,0.0182346583759258,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,60,"(1, 2)",True,score,0.6815217391304348,0.028260869565217384,0.41112385112385114,0.052884182694839486,0.6337235654626958,0.050624910083404334,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,120,"(1, 2)",True,label_score,0.6815217391304349,0.03943121118960227,0.4097334767923003,0.04597273898700342,0.6339281690432585,0.05409878621456017,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,80,"(1, 2)",True,label_score,0.6731884057971015,0.04492753623188404,0.40734006734006734,0.059124579124579114,0.6281104523495827,0.061366981509624885,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",5,60,"(1, 1)",True,label_score,0.6728260869565218,0.029247008797986317,0.39846787964435026,0.03963984752934467,0.6220053603941071,0.04296545866773987,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, LogisticRegression, Perceptron",116,63,"DecisionTree, LogisticRegression, Perceptron",4,120,"(1, 1)",True,label_score_interaction,0.6728260869565218,0.040143881114389955,0.3903197314962021,0.05003275849421532,0.6153386937274405,0.052011347498734144,5
