experiment,features,base_classifiers_considered,datasets_used,n_statistical_features_without_domain_score,target_classes,n_clusters,max_features,ngram_range,use_idf,domain_mode,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_weighted_mean,f1_weighted_std,n_splits
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,120,"(1, 2)",True,label_score,0.47721434528773976,0.03792481653998061,0.3294583310190719,0.04044979951741653,0.44722606785663677,0.03334801331444718,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,60,"(1, 1)",True,score,0.4790992493744787,0.04281900609942012,0.32891628809132134,0.052901532217919114,0.44795920147798735,0.0478663073748103,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,60,"(1, 2)",True,score,0.4882068390325271,0.041559879904539306,0.32879297564928295,0.05428439204531748,0.4540190534175915,0.04582625604828914,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,60,"(1, 1)",True,label_score_interaction,0.46625521267723097,0.046639909736662565,0.32739374959287065,0.02872558130148901,0.43614815225878995,0.042410074447193746,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,120,"(1, 1)",True,label_score_interaction,0.46627189324437024,0.034375876761208055,0.32584777094117406,0.036629158703561426,0.4346303940704733,0.03503207726616355,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,80,"(1, 2)",True,label_score,0.4772977481234363,0.04414745845217511,0.3258181427290653,0.05361451254368136,0.44581945839909976,0.04791563580881116,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,80,"(1, 1)",True,score,0.4736447039199333,0.04605606989354357,0.3255639629550079,0.050567544628094416,0.44285088198895217,0.05021293997698045,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,120,"(1, 1)",True,label_score_interaction,0.46805671392827364,0.04348368230562846,0.323874285834554,0.051199215226345865,0.4364241701509557,0.04385162535112373,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,120,"(1, 1)",True,score,0.47357798165137616,0.0459913335089119,0.3229671299016387,0.050569548534648755,0.441802261545819,0.04559945052506277,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,60,"(1, 1)",True,score,0.4773644703919933,0.05895533077592121,0.3227213237595418,0.060856944316909856,0.445672820349336,0.06327948156582816,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,80,"(1, 2)",True,score,0.47175979983319427,0.02719252732661124,0.32161945786360396,0.036305026500065785,0.44118452520619594,0.027822342317842613,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,60,"(1, 2)",True,label_score,0.4644203502919099,0.049993126271309044,0.3213886762120254,0.05098167925688318,0.43576150332420144,0.04719893967867609,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,120,"(1, 1)",True,label_score,0.4699749791492911,0.05597442616813739,0.3188417694388188,0.059300119972295944,0.4361240793768215,0.0559640833953869,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,80,"(1, 2)",True,label_score_interaction,0.45889908256880735,0.036665024900728316,0.31803573932608764,0.019288697932070074,0.42849142700783044,0.030626133231429317,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,60,"(1, 2)",True,label_score_interaction,0.46627189324437035,0.043789319579646276,0.3175847342116456,0.04886154755497202,0.4383651412982548,0.04312357498805978,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,80,"(1, 1)",True,label_score_interaction,0.46804003336113426,0.03975663322655292,0.31660443361484136,0.043096003693050215,0.43721348189428166,0.03881248291307592,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,120,"(1, 2)",True,label_score_interaction,0.46812343619683067,0.041495518377750104,0.3158810285504503,0.04418404928955894,0.4374393411918125,0.043203747048871186,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,60,"(1, 2)",True,label_score_interaction,0.46076730608840705,0.04114307111208418,0.3158390853158069,0.050801623448868384,0.43085067045996706,0.042131773270142336,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,60,"(1, 1)",True,label_score_interaction,0.4626188490408675,0.050615762057891124,0.3114791603788942,0.05747082943218443,0.4325161943557859,0.051391714993344405,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,80,"(1, 2)",True,label_score_interaction,0.4643869891576314,0.0328682946179588,0.31075329765909004,0.035154811319452806,0.4304956375293568,0.03082434372765496,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",4,120,"(1, 1)",True,score,0.45352793994995827,0.06867854400227681,0.30836102491815004,0.07309342390718235,0.42115531695018654,0.07090594445276803,5
B_Test23_Cluster_Search,Stat + Safe Auto Semantic Clusters + Domain Strategy,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",547,60,"DecisionTree, KNN, LogisticRegression, MLP, Perceptron, SVM",5,80,"(1, 1)",True,label_score_interaction,0.46263552960800663,0.04296934816230685,0.30572436950745646,0.05364654146621024,0.42627367223250373,0.044985168365818125,5
